# Iteration,Time(s),Res_Flow[0],Res_Flow[1],Res_Flow[2],Res_Flow[3],Res_Flow[4],Linear_Solver_Iterations,CFL_Number,CLift(Total),CDrag(Total),CMz(Total),CFx(Total),CFy(Total),CLift(Pressure),CDrag(Pressure),CMz(Pressure),CFx(Pressure),CFy(Pressure),CL/CD,Time(min)
0.000000000000000000e+00,1.140148730000000027e-01,1.006845729999999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450689849999999892e-02,9.817339120000000141e-02,1.161841629999999931e-01,0.000000000000000000e+00,1.132396659999999944e+00,1.250000000000000000e+00,0.000000000000000000e+00,-3.585390990000000055e+00,-3.609340350000000086e+00,-5.270484060000000248e+00,-2.989013850000000083e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.398983300000000055e-03
1.000000000000000000e+00,1.526832840000000024e-01,5.325248149999999708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.398070559999999907e-02,4.990904050000000147e-02,1.538086459999999933e-01,0.000000000000000000e+00,2.867158110000000093e+00,1.250000000000000000e+00,0.000000000000000000e+00,-3.463027560000000005e+00,-3.459755570000000002e+00,-3.541990129999999848e+00,-2.843018489999999954e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.527516700000000373e-03
2.000000000000000000e+00,1.912426899999999930e-01,3.959687869999999749e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431922109999999984e-02,3.541551849999999974e-02,1.920609799999999923e-01,0.000000000000000000e+00,4.829741529999999727e+00,1.250000000000000000e+00,0.000000000000000000e+00,-3.642492330000000056e+00,-3.601274189999999820e+00,-3.645506349999999784e+00,-3.057187809999999839e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.686000000000000165e-03
3.000000000000000000e+00,2.210272669999999995e-01,3.140993429999999753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695204660000000141e-02,2.658077520000000013e-02,2.216598730000000073e-01,0.000000000000000000e+00,7.036858630000000225e+00,1.250000000000000000e+00,0.000000000000000000e+00,-3.659043710000000171e+00,-3.650547969999999864e+00,-3.670750509999999966e+00,-3.091471489999999989e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.259611669999999989e-02
4.000000000000000000e+00,2.502652220000000094e-01,2.695553189999999946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.136462720000000176e-02,2.148961010000000060e-02,2.507936980000000093e-01,0.000000000000000000e+00,9.284373370000000847e+00,1.250000000000000000e+00,0.000000000000000000e+00,-3.701584570000000074e+00,-3.722629579999999994e+00,-3.728312639999999956e+00,-3.141013220000000050e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.537041670000000027e-02
5.000000000000000000e+00,2.765696859999999813e-01,2.442759040000000090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.574544820000000178e-02,1.838844140000000030e-02,2.770367550000000234e-01,0.000000000000000000e+00,1.132202080000000066e+01,1.250000000000000000e+00,0.000000000000000000e+00,-3.728323039999999811e+00,-3.809652289999999830e+00,-3.796321799999999858e+00,-3.181305120000000208e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.850151670000000151e-02
6.000000000000000000e+00,2.984055170000000090e-01,2.305795999999999887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.923135450000000274e-02,1.654279079999999846e-02,2.988375110000000001e-01,0.000000000000000000e+00,1.294154020000000038e+01,1.250000000000000000e+00,0.000000000000000000e+00,-3.745711909999999811e+00,-3.829087749999999790e+00,-3.819910489999999825e+00,-3.201319059999999883e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.136924999999999936e-02
7.000000000000000000e+00,3.152491419999999822e-01,2.239395829999999907e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.159689080000000122e-02,1.551150540000000022e-02,3.156626430000000205e-01,0.000000000000000000e+00,1.407741930000000075e+01,1.250000000000000000e+00,0.000000000000000000e+00,-3.786022050000000139e+00,-3.840975250000000063e+00,-3.846647589999999894e+00,-3.238777770000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.414238330000000043e-02
8.000000000000000000e+00,3.274154080000000189e-01,2.213560300000000022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.298230940000000166e-02,1.498780589999999975e-02,3.278203780000000234e-01,0.000000000000000000e+00,1.479134799999999927e+01,1.250000000000000000e+00,0.000000000000000000e+00,-3.845749689999999887e+00,-3.915911610000000209e+00,-3.924223430000000068e+00,-3.304434189999999827e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.723965000000000067e-02
9.000000000000000000e+00,3.356541270000000243e-01,2.210078780000000048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.354282599999999975e-02,1.477327219999999969e-02,3.360563770000000172e-01,0.000000000000000000e+00,1.518742819999999938e+01,1.250000000000000000e+00,0.000000000000000000e+00,-3.897700949999999942e+00,-4.034615330000000277e+00,-4.021911769999999997e+00,-3.370609780000000111e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.047899999999999915e-02
