"Global_Index", "x_coord", "y_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
199, 1.000000000000000e+00, 0.000000000000000e+00, 1.257881252001586e+00, 5.756277946463970e-01, 4.488201266418680e-01
0, 9.997500181200000e-01, -3.632896519016437e-05, 1.270369415388337e+00, 6.035031593489668e-01, 5.191526129733114e-01
1, 9.990000128750000e-01, -1.452537504052920e-04, 1.236857409964360e+00, 5.286995758133033e-01, 5.496358830520601e-01
2, 9.977599978450000e-01, -3.251111630156300e-04, 1.214559808169507e+00, 4.789281432355073e-01, 5.747801002989527e-01
3, 9.960200190539999e-01, -5.769983605901485e-04, 1.196293107127140e+00, 4.381542569802225e-01, 5.951741392268483e-01
4, 9.937800168990000e-01, -9.004365425509819e-04, 1.180904092471149e+00, 4.038037778373860e-01, 6.118234708147948e-01
5, 9.910500049590000e-01, -1.293363843462116e-03, 1.167590014137296e+00, 3.740848529850350e-01, 6.261965516509735e-01
6, 9.878399968150000e-01, -1.753609743384430e-03, 1.155543964298635e+00, 3.471963488808815e-01, 6.388305567968259e-01
7, 9.841300249100000e-01, -2.283176811071472e-03, 1.144546611192223e+00, 3.226486856969271e-01, 6.503706634079390e-01
8, 9.799500107769999e-01, -2.876826092032643e-03, 1.134334245714399e+00, 2.998532270410697e-01, 6.609821796712888e-01
9, 9.752799868580000e-01, -3.536324145770189e-03, 1.124760735328318e+00, 2.784837842149955e-01, 6.708942859408853e-01
10, 9.701499938960000e-01, -4.256268552403566e-03, 1.115707898458094e+00, 2.582765590582454e-01, 6.802242831263763e-01
11, 9.645400047300000e-01, -5.038225493362627e-03, 1.107086195448461e+00, 2.390316862688856e-01, 6.890769872255491e-01
12, 9.584699869160000e-01, -5.878077433056352e-03, 1.098833254590851e+00, 2.206099432831496e-01, 6.975301435771840e-01
13, 9.519400000570000e-01, -6.774428848839826e-03, 1.090898401159763e+00, 2.028982168744707e-01, 7.056306881250151e-01
14, 9.449599981310000e-01, -7.724467125531491e-03, 1.083244013249279e+00, 1.858125295742832e-01, 7.134309134304537e-01
15, 9.375399947170000e-01, -8.725349486403867e-03, 1.075841932712814e+00, 1.692900283768163e-01, 7.209595259023466e-01
16, 9.296900033950000e-01, -9.774221272349531e-03, 1.068659691884157e+00, 1.532582408128497e-01, 7.282537455007927e-01
17, 9.214000105860000e-01, -1.087086069705918e-02, 1.061670745852584e+00, 1.376579148495179e-01, 7.353426235430478e-01
18, 9.126999974250000e-01, -1.200973104171110e-02, 1.054861381391099e+00, 1.224584406051311e-01, 7.422434657542194e-01
